filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-01-01_3568.jpg,0,0,0,0,0,0
02-01-01_14151.jpg,0,0,0,0,0,0
02-01-01_29564.jpg,0,0,1,0,0,0
02-01-01_13639.jpg,0,0,0,0,0,0
02-01-01_21967.jpg,0,0,0,0,0,0
02-01-01_1682.jpg,0,0,1,0,0,0
02-01-01_14131.jpg,0,0,0,0,0,0
02-01-01_21610.jpg,0,0,0,0,0,0
02-01-01_6631.jpg,1,0,0,0,0,1
02-01-01_35697.jpg,0,0,0,0,0,0
02-01-01_37946.jpg,0,0,0,0,0,0
02-01-01_2851.jpg,0,0,0,0,0,0
02-01-01_9767.jpg,0,0,0,1,0,0
02-01-01_23072.jpg,0,0,0,0,0,1
02-01-01_22430.jpg,0,0,0,0,0,0
02-01-01_19302.jpg,0,1,0,0,1,0
02-01-01_27290.jpg,0,0,0,0,0,0
02-01-01_9036.jpg,0,0,0,0,0,0
02-01-01_10356.jpg,1,0,0,0,0,1
02-01-01_23250.jpg,0,0,0,0,0,1
02-01-01_26217.jpg,0,0,0,0,0,0
02-01-01_21013.jpg,0,0,0,0,0,0
02-01-01_2138.jpg,0,0,0,0,0,0
02-01-01_20496.jpg,0,0,0,0,0,0
02-01-01_33444.jpg,0,0,0,0,0,0
02-01-01_7577.jpg,0,0,0,0,0,0
02-01-01_20060.jpg,0,0,0,0,0,0
02-01-01_3074.jpg,0,0,0,0,0,0
02-01-01_30693.jpg,0,0,0,1,0,0
02-01-01_13533.jpg,0,0,0,0,0,0
02-01-01_734.jpg,0,0,0,0,0,0
02-01-01_14524.jpg,0,0,0,0,0,0
02-01-01_16605.jpg,0,0,0,1,0,0
02-01-01_26046.jpg,0,0,0,0,1,0
02-01-01_30442.jpg,0,0,1,0,0,0
02-01-01_37979.jpg,0,0,0,0,0,0
02-01-01_34192.jpg,0,0,0,0,0,0
02-01-01_36888.jpg,1,0,0,0,0,1
02-01-01_7109.jpg,0,0,0,0,0,0
02-01-01_31808.jpg,1,0,0,0,0,1
02-01-01_11828.jpg,1,0,0,0,0,0
02-01-01_13909.jpg,0,0,0,0,0,0
02-01-01_18523.jpg,0,1,0,0,1,0
02-01-01_16003.jpg,0,0,0,0,0,0
02-01-01_14304.jpg,0,0,0,0,0,0
02-01-01_22953.jpg,0,0,0,0,0,0
02-01-01_322.jpg,0,0,0,0,0,0
02-01-01_13913.jpg,0,0,0,0,0,0
02-01-01_2541.jpg,1,0,0,0,0,0
02-01-01_36481.jpg,1,0,0,0,0,0
02-01-01_8634.jpg,0,0,0,0,0,0
02-01-01_11904.jpg,1,0,0,0,0,0
02-01-01_17704.jpg,0,0,0,0,0,1
02-01-01_28828.jpg,0,0,0,0,0,1
02-01-01_30690.jpg,0,0,0,1,0,0
02-01-01_33094.jpg,0,0,0,0,0,0
02-01-01_33091.jpg,0,0,0,0,0,0
02-01-01_2135.jpg,0,0,0,0,0,0
02-01-01_37448.jpg,1,0,0,0,0,1
02-01-01_15772.jpg,0,0,0,0,0,0
02-01-01_22814.jpg,0,0,0,0,0,0
02-01-01_6808.jpg,0,0,0,0,0,1
02-01-01_23083.jpg,0,0,0,0,0,1
02-01-01_20398.jpg,0,0,0,0,0,0
02-01-01_8033.jpg,0,0,0,0,0,0
02-01-01_2554.jpg,1,0,0,0,0,0
02-01-01_35505.jpg,0,0,0,0,0,0
02-01-01_13889.jpg,0,0,0,0,0,0
02-01-01_20575.jpg,0,0,0,0,0,0
02-01-01_20989.jpg,0,0,0,0,0,0
02-01-01_19125.jpg,0,1,0,0,1,0
02-01-01_18515.jpg,0,1,0,0,1,0
02-01-01_2496.jpg,1,0,0,0,0,0
02-01-01_3418.jpg,0,0,0,0,0,0
02-01-01_34385.jpg,0,0,0,0,0,0
02-01-01_532.jpg,0,0,0,0,0,0
02-01-01_2245.jpg,0,0,0,0,0,0
02-01-01_25475.jpg,0,0,0,0,1,0
02-01-01_2624.jpg,1,0,0,0,0,0
02-01-01_3835.jpg,0,0,0,0,0,0
02-01-01_4845.jpg,0,0,0,0,0,0
02-01-01_8692.jpg,0,0,0,0,0,0
02-01-01_29081.jpg,0,0,1,0,0,0
02-01-01_19499.jpg,0,1,0,0,0,0
02-01-01_1670.jpg,0,0,1,0,0,0
02-01-01_19969.jpg,0,0,0,0,0,0
02-01-01_8440.jpg,0,0,0,0,0,0
02-01-01_9584.jpg,0,0,0,1,0,0
02-01-01_10458.jpg,1,0,0,0,0,1
02-01-01_38266.jpg,0,0,0,0,1,0
02-01-01_14018.jpg,0,0,0,0,0,0
02-01-01_10500.jpg,1,0,0,0,0,1
02-01-01_2237.jpg,0,0,0,0,0,0
02-01-01_28084.jpg,0,0,0,0,0,1
02-01-01_23766.jpg,0,0,0,0,0,1
02-01-01_12776.jpg,0,0,0,0,0,0
02-01-01_2744.jpg,0,0,0,0,0,0
02-01-01_1911.jpg,1,0,0,0,0,0
02-01-01_38389.jpg,0,0,0,1,0,0
02-01-01_10476.jpg,1,0,0,0,0,1
02-01-01_33479.jpg,0,0,0,0,0,0
02-01-01_20453.jpg,0,0,0,0,0,0
02-01-01_278.jpg,0,0,0,0,0,0
02-01-01_16086.jpg,0,0,0,0,0,0
02-01-01_36854.jpg,1,0,0,0,0,1
02-01-01_32884.jpg,0,0,0,0,0,0
02-01-01_1109.jpg,0,0,0,0,0,0
02-01-01_6367.jpg,0,0,0,0,0,1
02-01-01_22283.jpg,0,0,0,0,0,0
02-01-01_32773.jpg,0,0,0,0,0,1
02-01-01_10709.jpg,1,0,0,0,0,1
02-01-01_28953.jpg,0,0,1,0,0,0
02-01-01_374.jpg,0,0,0,0,0,0
02-01-01_28566.jpg,0,0,0,0,0,0
02-01-01_9163.jpg,0,0,0,0,0,0
02-01-01_33974.jpg,0,0,0,0,0,0
02-01-01_5553.jpg,0,0,0,0,0,0
02-01-01_26248.jpg,0,0,0,0,0,0
02-01-01_37256.jpg,1,0,0,0,0,1
02-01-01_36737.jpg,1,0,0,0,0,1
02-01-01_1291.jpg,0,0,0,0,1,0
02-01-01_30868.jpg,0,0,0,1,0,0
02-01-01_37651.jpg,0,0,0,0,0,0
02-01-01_37423.jpg,1,0,0,0,0,1
02-01-01_17217.jpg,0,0,0,0,0,1
02-01-01_18887.jpg,0,1,0,0,1,0
02-01-01_19791.jpg,0,0,0,0,0,0
02-01-01_26740.jpg,0,0,0,0,1,0
02-01-01_27781.jpg,0,0,0,0,0,0
02-01-01_20990.jpg,0,0,0,0,0,0
02-01-01_21564.jpg,0,0,0,0,0,0
02-01-01_4519.jpg,0,0,0,0,0,0
02-01-01_12133.jpg,0,0,0,0,0,0
02-01-01_21813.jpg,0,0,0,0,0,0
02-01-01_25269.jpg,0,0,0,0,1,0
02-01-01_32622.jpg,0,0,0,0,0,1
02-01-01_1487.jpg,0,0,0,0,0,0
02-01-01_5576.jpg,0,0,0,0,0,0
02-01-01_2915.jpg,0,0,0,0,0,0
02-01-01_4900.jpg,0,0,0,0,0,0
02-01-01_29264.jpg,0,0,1,0,0,0
02-01-01_35181.jpg,0,0,0,0,0,0
02-01-01_34561.jpg,0,0,0,0,0,0
02-01-01_22972.jpg,0,0,0,0,0,0
02-01-01_128.jpg,0,0,0,0,0,0
02-01-01_5954.jpg,0,0,0,0,0,0
02-01-01_31302.jpg,0,0,0,0,0,1
02-01-01_13915.jpg,0,0,0,0,0,0
02-01-01_3000.jpg,0,0,0,0,0,0
02-01-01_24522.jpg,0,0,0,0,0,1
02-01-01_3337.jpg,0,0,0,0,0,0
02-01-01_24773.jpg,0,0,0,0,1,0
02-01-01_14160.jpg,0,0,0,0,0,0
02-01-01_15962.jpg,0,0,0,0,0,0
02-01-01_28530.jpg,0,0,0,0,0,1
02-01-01_10849.jpg,1,0,0,0,0,1
02-01-01_22089.jpg,0,0,0,0,0,0
02-01-01_1453.jpg,0,0,0,0,0,0
02-01-01_26276.jpg,0,0,0,0,0,0
02-01-01_17680.jpg,0,0,0,0,0,1
02-01-01_12547.jpg,0,0,0,0,0,0
02-01-01_21429.jpg,0,0,0,0,0,0
02-01-01_28077.jpg,0,0,0,0,0,1
02-01-01_11028.jpg,1,0,0,0,0,1
02-01-01_22845.jpg,0,0,0,0,0,0
02-01-01_3826.jpg,0,0,0,0,0,0
02-01-01_34601.jpg,0,0,0,0,0,0
02-01-01_21722.jpg,0,0,0,0,0,0
02-01-01_1668.jpg,0,0,1,0,0,0
02-01-01_6188.jpg,0,0,0,1,0,0
02-01-01_9064.jpg,0,0,0,0,0,0
02-01-01_8690.jpg,0,0,0,0,0,0
02-01-01_13253.jpg,0,0,0,0,0,0
02-01-01_22664.jpg,0,0,0,0,0,0
02-01-01_12583.jpg,0,0,0,0,0,0
02-01-01_5667.jpg,0,0,0,0,0,0
02-01-01_19699.jpg,0,1,0,0,1,0
02-01-01_7091.jpg,0,0,0,0,0,0
02-01-01_7638.jpg,0,0,0,0,0,0
02-01-01_30104.jpg,0,0,1,0,0,0
02-01-01_27162.jpg,0,0,0,0,0,0
02-01-01_11024.jpg,1,0,0,0,0,1
02-01-01_7327.jpg,0,0,0,0,0,0
02-01-01_16345.jpg,0,0,0,0,0,0
02-01-01_21641.jpg,0,0,0,0,0,0
02-01-01_17490.jpg,0,0,0,0,0,1
02-01-01_1396.jpg,0,0,0,0,0,0
02-01-01_12858.jpg,0,0,0,0,0,0
02-01-01_9633.jpg,0,0,0,1,0,0
02-01-01_36149.jpg,1,0,0,0,0,0
02-01-01_28171.jpg,0,0,0,0,0,1
02-01-01_21037.jpg,0,0,0,0,0,0
02-01-01_22654.jpg,0,0,0,0,0,0
02-01-01_9087.jpg,0,0,0,0,0,0
02-01-01_10263.jpg,1,0,0,0,0,1
02-01-01_13144.jpg,0,0,0,0,0,0
02-01-01_29614.jpg,0,0,1,0,0,0
02-01-01_35847.jpg,0,0,0,0,0,0
02-01-01_11715.jpg,1,0,0,0,0,0
02-01-01_15788.jpg,0,0,0,0,0,0
02-01-01_36189.jpg,1,0,0,0,0,1
02-01-01_25773.jpg,0,0,0,0,1,0
02-01-01_15253.jpg,0,0,0,0,0,0
02-01-01_20075.jpg,0,0,0,0,0,0
02-01-01_3077.jpg,0,0,0,0,0,0
02-01-01_24867.jpg,0,0,0,0,1,0
02-01-01_5394.jpg,0,0,0,0,0,0
02-01-01_35321.jpg,0,0,0,0,0,0
02-01-01_26023.jpg,0,0,0,0,1,0
02-01-01_25882.jpg,0,0,0,0,1,0
02-01-01_475.jpg,0,0,0,0,0,0
02-01-01_25156.jpg,0,0,0,0,1,0
02-01-01_6187.jpg,0,0,0,1,0,0
02-01-01_38511.jpg,0,0,0,0,0,0
02-01-01_26626.jpg,0,0,0,0,1,0
02-01-01_9038.jpg,0,0,0,0,0,0
02-01-01_24294.jpg,0,0,0,0,0,1
02-01-01_28456.jpg,0,0,0,0,0,1
02-01-01_5653.jpg,0,0,0,0,0,0
02-01-01_20647.jpg,0,0,0,0,0,0
02-01-01_29145.jpg,0,0,1,0,0,0
02-01-01_27919.jpg,0,0,0,0,0,0
02-01-01_36047.jpg,1,0,0,0,0,0
02-01-01_9645.jpg,0,0,0,1,0,0
02-01-01_7149.jpg,0,0,0,0,0,0
02-01-01_3780.jpg,0,0,0,0,0,0
02-01-01_21890.jpg,0,0,0,0,0,0
02-01-01_35927.jpg,0,0,0,0,0,0
02-01-01_24914.jpg,0,0,0,0,1,0
02-01-01_24613.jpg,0,0,0,0,0,0
02-01-01_14845.jpg,0,0,0,0,0,0
02-01-01_27032.jpg,0,0,0,0,1,0
02-01-01_33344.jpg,0,0,0,0,0,0
02-01-01_32240.jpg,1,0,0,0,0,0
02-01-01_12184.jpg,0,0,0,0,0,0
02-01-01_22196.jpg,0,0,0,0,0,0
02-01-01_32440.jpg,0,0,0,0,0,1
02-01-01_35536.jpg,0,0,0,0,0,0
02-01-01_22246.jpg,0,0,0,0,0,0
02-01-01_22237.jpg,0,0,0,0,0,0
02-01-01_31052.jpg,0,0,0,0,0,1
02-01-01_12524.jpg,0,0,0,0,0,0
02-01-01_17582.jpg,0,0,0,0,0,1
02-01-01_14983.jpg,0,0,0,0,0,0
02-01-01_3640.jpg,0,0,0,0,0,0
02-01-01_16242.jpg,0,0,0,0,0,0
02-01-01_38020.jpg,0,0,0,0,1,0
02-01-01_25986.jpg,0,0,0,0,1,0
02-01-01_7721.jpg,0,0,0,0,0,0
02-01-01_34424.jpg,0,0,0,0,0,0
02-01-01_2348.jpg,0,0,0,0,0,0
02-01-01_16356.jpg,0,0,0,0,0,0
02-01-01_21821.jpg,0,0,0,0,0,0
02-01-01_30692.jpg,0,0,0,1,0,0
02-01-01_18959.jpg,0,1,0,0,1,0
02-01-01_1033.jpg,1,0,0,0,0,0
02-01-01_17035.jpg,0,0,0,0,0,1
02-01-01_13974.jpg,0,0,0,0,0,0
02-01-01_15998.jpg,0,0,0,0,0,0
02-01-01_14942.jpg,0,0,0,0,0,0
02-01-01_14723.jpg,0,0,0,0,0,0
02-01-01_9591.jpg,0,0,0,1,0,0
02-01-01_6394.jpg,0,0,0,0,0,1
02-01-01_8409.jpg,0,0,0,0,0,0
02-01-01_31304.jpg,0,0,0,0,0,1
02-01-01_27411.jpg,0,0,0,0,1,0
02-01-01_1213.jpg,0,0,0,0,1,0
02-01-01_21151.jpg,0,0,0,0,0,0
02-01-01_6797.jpg,0,0,0,0,0,1
02-01-01_19979.jpg,0,0,0,0,0,0
02-01-01_23829.jpg,0,0,0,0,0,1
02-01-01_25812.jpg,0,0,0,0,1,0
02-01-01_38625.jpg,0,0,0,0,0,0
02-01-01_28874.jpg,0,0,0,0,0,1
02-01-01_18275.jpg,0,1,0,0,0,0
02-01-01_30927.jpg,0,0,0,0,0,1
02-01-01_36415.jpg,1,0,0,0,0,0
02-01-01_5165.jpg,0,0,0,0,0,0
02-01-01_17734.jpg,0,0,0,0,0,1
02-01-01_30191.jpg,0,0,1,0,0,0
02-01-01_8290.jpg,0,0,0,0,0,0
02-01-01_32621.jpg,0,0,0,0,0,1
02-01-01_23389.jpg,0,0,0,0,0,1
02-01-01_16397.jpg,0,0,0,0,0,0
02-01-01_2757.jpg,0,0,0,0,0,0
02-01-01_28368.jpg,0,0,0,0,0,1
02-01-01_26350.jpg,0,0,0,0,0,0
02-01-01_11132.jpg,1,0,0,0,0,1
02-01-01_7643.jpg,0,0,0,0,0,0
02-01-01_17078.jpg,0,0,0,0,0,1
02-01-01_27866.jpg,0,0,0,0,0,0
02-01-01_30175.jpg,0,0,1,0,0,0
02-01-01_24465.jpg,0,0,0,0,0,1
02-01-01_25961.jpg,0,0,0,0,1,0
02-01-01_26075.jpg,0,0,0,0,1,0
02-01-01_18167.jpg,0,0,0,0,0,0
02-01-01_24742.jpg,0,0,0,0,1,0
02-01-01_33929.jpg,0,0,0,0,0,0
02-01-01_4157.jpg,0,0,0,0,0,0
02-01-01_12001.jpg,0,0,0,0,0,0
02-01-01_27273.jpg,0,0,0,0,0,0
02-01-01_28908.jpg,0,0,0,0,0,1
02-01-01_37806.jpg,0,0,0,0,0,0
02-01-01_14858.jpg,0,0,0,0,0,0
02-01-01_12034.jpg,0,0,0,0,0,0
02-01-01_17968.jpg,0,0,0,0,0,1
02-01-01_23034.jpg,0,0,0,0,0,0
02-01-01_30098.jpg,0,0,1,0,0,0
02-01-01_8135.jpg,0,0,0,0,0,0
02-01-01_21688.jpg,0,0,0,0,0,0
02-01-01_21802.jpg,0,0,0,0,0,0
02-01-01_34934.jpg,0,0,0,0,0,0
02-01-01_27468.jpg,0,0,0,0,1,0
02-01-01_31147.jpg,0,0,0,0,0,1
02-01-01_24990.jpg,0,0,0,0,1,0
02-01-01_277.jpg,0,0,0,0,0,0
02-01-01_37045.jpg,1,0,0,0,0,1
02-01-01_24314.jpg,0,0,0,0,0,1
02-01-01_13477.jpg,0,0,0,0,0,0
02-01-01_4559.jpg,0,0,0,0,0,0
02-01-01_13135.jpg,0,0,0,0,0,0
02-01-01_5882.jpg,0,0,0,0,0,0
02-01-01_27652.jpg,0,0,0,0,1,0
02-01-01_11711.jpg,1,0,0,0,0,0
02-01-01_15268.jpg,0,0,0,0,0,0
02-01-01_37181.jpg,1,0,0,0,0,1
02-01-01_31991.jpg,1,0,0,0,0,1
02-01-01_6161.jpg,0,0,0,1,0,0
02-01-01_7301.jpg,0,0,0,0,0,0
02-01-01_31879.jpg,1,0,0,0,0,1
02-01-01_20451.jpg,0,0,0,0,0,0
02-01-01_32753.jpg,0,0,0,0,0,1
02-01-01_33899.jpg,0,0,0,0,0,0
02-01-01_24827.jpg,0,0,0,0,1,0
02-01-01_19314.jpg,0,1,0,0,1,0
02-01-01_3564.jpg,0,0,0,0,0,0
02-01-01_35203.jpg,0,0,0,0,0,0
02-01-01_5466.jpg,0,0,0,0,0,0
02-01-01_6245.jpg,0,0,0,1,0,0
02-01-01_27520.jpg,0,0,0,0,1,0
02-01-01_9723.jpg,0,0,0,1,0,0
02-01-01_37995.jpg,0,0,0,0,0,0
02-01-01_3056.jpg,0,0,0,0,0,0
02-01-01_30997.jpg,0,0,0,0,0,1
02-01-01_14787.jpg,0,0,0,0,0,0
02-01-01_8867.jpg,0,0,0,0,0,0
02-01-01_38002.jpg,0,0,0,0,1,0
02-01-01_879.jpg,0,0,0,0,0,0
02-01-01_29953.jpg,0,0,1,0,0,0
02-01-01_16765.jpg,0,0,0,1,0,0
02-01-01_32608.jpg,0,0,0,0,0,1
02-01-01_10333.jpg,1,0,0,0,0,1
02-01-01_3979.jpg,0,0,0,0,0,0
02-01-01_14169.jpg,0,0,0,0,0,0
02-01-01_3455.jpg,0,0,0,0,0,0
02-01-01_28480.jpg,0,0,0,0,0,1
02-01-01_37535.jpg,0,0,0,0,0,0
02-01-01_30724.jpg,0,0,0,1,0,0
02-01-01_12799.jpg,0,0,0,0,0,0
02-01-01_18303.jpg,0,1,0,0,0,0
02-01-01_16468.jpg,0,0,0,0,0,0
02-01-01_10496.jpg,1,0,0,0,0,1
02-01-01_3502.jpg,0,0,0,0,0,0
02-01-01_15505.jpg,0,0,0,0,0,0
02-01-01_4.jpg,0,0,0,0,0,0
02-01-01_10968.jpg,1,0,0,0,0,1
02-01-01_35379.jpg,0,0,0,0,0,0
02-01-01_13114.jpg,0,0,0,0,0,0
02-01-01_25897.jpg,0,0,0,0,1,0
02-01-01_17722.jpg,0,0,0,0,0,1
02-01-01_5011.jpg,0,0,0,0,0,0
02-01-01_20240.jpg,0,0,0,0,0,0
02-01-01_35883.jpg,0,0,0,0,0,0
02-01-01_28208.jpg,0,0,0,0,0,1
02-01-01_12845.jpg,0,0,0,0,0,0
02-01-01_7738.jpg,0,0,0,0,0,0
02-01-01_36229.jpg,1,0,0,0,0,0
02-01-01_10339.jpg,1,0,0,0,0,1
02-01-01_26127.jpg,0,0,0,0,0,0
02-01-01_18379.jpg,0,1,0,0,1,0
02-01-01_6839.jpg,0,0,0,0,0,1
02-01-01_32597.jpg,0,0,0,0,0,1
02-01-01_323.jpg,0,0,0,0,0,0
02-01-01_25873.jpg,0,0,0,0,1,0
02-01-01_5233.jpg,0,0,0,0,0,0
02-01-01_30820.jpg,0,0,0,1,0,0
02-01-01_35601.jpg,0,0,0,0,0,0
02-01-01_29479.jpg,0,0,1,0,0,0
02-01-01_6400.jpg,0,0,0,0,0,1
02-01-01_4219.jpg,0,0,0,0,0,0
02-01-01_36250.jpg,1,0,0,0,0,0
02-01-01_20685.jpg,0,0,0,0,0,0
02-01-01_29356.jpg,0,0,1,0,0,0
02-01-01_28478.jpg,0,0,0,0,0,1
02-01-01_21044.jpg,0,0,0,0,0,0
02-01-01_23149.jpg,0,0,0,0,0,1
02-01-01_32714.jpg,0,0,0,0,0,1
02-01-01_29664.jpg,0,0,1,0,0,0
02-01-01_8969.jpg,0,0,0,0,0,0
02-01-01_3737.jpg,0,0,0,0,0,0
02-01-01_13774.jpg,0,0,0,0,0,0
02-01-01_18879.jpg,0,1,0,0,1,0
02-01-01_28658.jpg,0,0,0,0,0,0
02-01-01_30913.jpg,0,0,0,0,0,1
02-01-01_20264.jpg,0,0,0,0,0,0
02-01-01_28126.jpg,0,0,0,0,0,1
02-01-01_19636.jpg,0,0,0,0,1,0
02-01-01_3154.jpg,0,0,0,0,0,0
02-01-01_27154.jpg,0,0,0,0,0,0
02-01-01_34379.jpg,0,0,0,0,0,0
02-01-01_3619.jpg,0,0,0,0,0,0
02-01-01_20252.jpg,0,0,0,0,0,0
02-01-01_12950.jpg,0,0,0,0,0,0
02-01-01_10708.jpg,1,0,0,0,0,1
02-01-01_10436.jpg,1,0,0,0,0,1
02-01-01_261.jpg,0,0,0,0,0,0
02-01-01_13726.jpg,0,0,0,0,0,0
02-01-01_33329.jpg,0,0,0,0,0,0
02-01-01_4504.jpg,0,0,0,0,0,0
02-01-01_12724.jpg,0,0,0,0,0,0
02-01-01_8388.jpg,0,0,0,0,0,0
02-01-01_24057.jpg,0,0,0,0,0,1
02-01-01_15265.jpg,0,0,0,0,0,0
02-01-01_2247.jpg,0,0,0,0,0,0
02-01-01_13166.jpg,0,0,0,0,0,0
02-01-01_10577.jpg,1,0,0,0,0,1
02-01-01_36638.jpg,1,0,0,0,0,1
02-01-01_30507.jpg,0,0,1,0,0,0
02-01-01_30730.jpg,0,0,0,1,0,0
02-01-01_29787.jpg,0,0,1,0,0,0
02-01-01_10930.jpg,1,0,0,0,0,1
02-01-01_35919.jpg,0,0,0,0,0,0
02-01-01_7779.jpg,0,0,0,0,0,0
02-01-01_25356.jpg,0,0,0,0,1,0
02-01-01_4851.jpg,0,0,0,0,0,0
02-01-01_11082.jpg,1,0,0,0,0,1
02-01-01_33508.jpg,0,0,0,0,0,0
02-01-01_5821.jpg,0,0,0,0,0,0
02-01-01_10497.jpg,1,0,0,0,0,1
02-01-01_31119.jpg,0,0,0,0,0,1
02-01-01_27305.jpg,0,0,0,0,0,0
02-01-01_10901.jpg,1,0,0,0,0,1
02-01-01_9562.jpg,0,0,0,1,0,0
02-01-01_8713.jpg,0,0,0,0,0,0
02-01-01_29454.jpg,0,0,1,0,0,0
02-01-01_19424.jpg,0,1,0,0,1,0
02-01-01_3732.jpg,0,0,0,0,0,0
02-01-01_38386.jpg,0,0,0,1,0,0
02-01-01_26637.jpg,0,0,0,0,1,0
02-01-01_20329.jpg,0,0,0,0,0,0
02-01-01_943.jpg,0,0,0,0,0,0
02-01-01_27168.jpg,0,0,0,0,0,0
02-01-01_26909.jpg,0,0,0,0,1,0
02-01-01_13252.jpg,0,0,0,0,0,0
02-01-01_32724.jpg,0,0,0,0,0,1
02-01-01_6482.jpg,0,0,0,0,0,1
02-01-01_22413.jpg,0,0,0,0,0,0
02-01-01_27585.jpg,0,0,0,0,1,0
02-01-01_8322.jpg,0,0,0,0,0,0
02-01-01_18736.jpg,0,1,0,0,1,0
02-01-01_17598.jpg,0,0,0,0,0,1
02-01-01_22752.jpg,0,0,0,0,0,0
02-01-01_33355.jpg,0,0,0,0,0,0
02-01-01_24080.jpg,0,0,0,0,0,1
02-01-01_6879.jpg,0,0,0,0,0,1
02-01-01_37026.jpg,1,0,0,0,0,1
02-01-01_20136.jpg,0,0,0,0,0,0
02-01-01_8445.jpg,0,0,0,0,0,0
02-01-01_19294.jpg,0,1,0,0,1,0
02-01-01_11216.jpg,1,0,0,0,0,1
02-01-01_15394.jpg,0,0,0,0,0,0
02-01-01_5853.jpg,0,0,0,0,0,0
02-01-01_26692.jpg,0,0,0,0,1,0
02-01-01_5676.jpg,0,0,0,0,0,0
02-01-01_20084.jpg,0,0,0,0,0,0
02-01-01_11806.jpg,1,0,0,0,0,0
02-01-01_2111.jpg,0,0,0,0,0,0
02-01-01_2115.jpg,0,0,0,0,0,0
02-01-01_30035.jpg,0,0,1,0,0,0
02-01-01_28002.jpg,0,0,0,0,0,1
02-01-01_1072.jpg,1,0,0,0,0,0
02-01-01_16306.jpg,0,0,0,0,0,0
02-01-01_12586.jpg,0,0,0,0,0,0
02-01-01_33419.jpg,0,0,0,0,0,0
02-01-01_24985.jpg,0,0,0,0,1,0
02-01-01_34738.jpg,0,0,0,0,0,0
02-01-01_26402.jpg,0,0,0,0,0,0
02-01-01_7569.jpg,0,0,0,0,0,0
02-01-01_24002.jpg,0,0,0,0,0,1
02-01-01_37813.jpg,0,0,0,0,0,0
02-01-01_11942.jpg,0,0,0,0,0,0
02-01-01_10016.jpg,1,0,0,0,0,1
02-01-01_27541.jpg,0,0,0,0,1,0
02-01-01_1346.jpg,0,0,0,0,0,0
02-01-01_9598.jpg,0,0,0,1,0,0
02-01-01_29756.jpg,0,0,1,0,0,0
02-01-01_1157.jpg,0,0,0,0,1,0
02-01-01_6868.jpg,0,0,0,0,0,1
02-01-01_30887.jpg,0,0,0,0,0,1
02-01-01_6018.jpg,0,0,0,0,0,0
02-01-01_1900.jpg,1,0,0,0,0,0
02-01-01_35682.jpg,0,0,0,0,0,0
02-01-01_35115.jpg,0,0,0,0,0,0
02-01-01_24926.jpg,0,0,0,0,1,0
02-01-01_33036.jpg,0,0,0,0,0,0
02-01-01_19367.jpg,0,1,0,0,1,0
02-01-01_2464.jpg,1,0,0,0,0,0
02-01-01_17503.jpg,0,0,0,0,0,1
02-01-01_35975.jpg,1,0,0,0,0,0
02-01-01_12903.jpg,0,0,0,0,0,0
02-01-01_17731.jpg,0,0,0,0,0,1
02-01-01_1179.jpg,0,0,0,0,1,0
02-01-01_13505.jpg,0,0,0,0,0,0
02-01-01_5746.jpg,0,0,0,0,0,0
02-01-01_1107.jpg,0,0,0,0,0,0
02-01-01_15543.jpg,0,0,0,0,0,0
02-01-01_19855.jpg,0,0,0,0,0,0
02-01-01_35670.jpg,0,0,0,0,0,0
02-01-01_13310.jpg,0,0,0,0,0,0
02-01-01_1232.jpg,0,0,0,0,1,0
02-01-01_5762.jpg,0,0,0,0,0,0
02-01-01_24159.jpg,0,0,0,0,0,1
02-01-01_37363.jpg,1,0,0,0,0,1
02-01-01_24869.jpg,0,0,0,0,1,0
02-01-01_36609.jpg,1,0,0,0,0,0
02-01-01_19036.jpg,0,1,0,0,1,0
02-01-01_11060.jpg,1,0,0,0,0,1
02-01-01_31998.jpg,1,0,0,0,0,1
02-01-01_13215.jpg,0,0,0,0,0,0
02-01-01_24621.jpg,0,0,0,0,0,0
02-01-01_30998.jpg,0,0,0,0,0,1
02-01-01_7989.jpg,0,0,0,0,0,0
02-01-01_34629.jpg,0,0,0,0,0,0
02-01-01_23141.jpg,0,0,0,0,0,1
02-01-01_6882.jpg,0,0,0,0,0,1
02-01-01_18786.jpg,0,1,0,0,1,0
02-01-01_20122.jpg,0,0,0,0,0,0
02-01-01_17399.jpg,0,0,0,0,0,1
02-01-01_26816.jpg,0,0,0,0,1,0
02-01-01_18397.jpg,0,1,0,0,1,0
02-01-01_12310.jpg,0,0,0,0,0,0
02-01-01_22699.jpg,0,0,0,0,0,0
02-01-01_10398.jpg,1,0,0,0,0,1
02-01-01_27407.jpg,0,0,0,0,1,0
02-01-01_5020.jpg,0,0,0,0,0,0
02-01-01_4564.jpg,0,0,0,0,0,0
02-01-01_7646.jpg,0,0,0,0,0,0
02-01-01_24954.jpg,0,0,0,0,1,0
02-01-01_23556.jpg,0,0,0,0,0,1
02-01-01_6521.jpg,1,0,0,0,0,1
02-01-01_4428.jpg,0,0,0,0,0,0
02-01-01_14647.jpg,0,0,0,0,0,0
02-01-01_12257.jpg,0,0,0,0,0,0
02-01-01_1930.jpg,1,0,0,0,0,0
02-01-01_25168.jpg,0,0,0,0,1,0
02-01-01_8570.jpg,0,0,0,0,0,0
02-01-01_33460.jpg,0,0,0,0,0,0
02-01-01_10137.jpg,1,0,0,0,0,1
